,alpha,beta,gamma,ipsilon,delta,muon
502,-159.08001709,462.39001465,181.80999756,52,55,57

503,-157.90002441,461.45001221,181.76000977,45,48,51

504,-157.39001465,461.92999268,181.86999512,45,47,49

505,-156.90002441,461.05999756,181.77999878,40,42,47

506,-155.57000732,457.60998535,184.08001709,78,77,72

507,-154.79998779,457.44000244,184.08001709,70,75,70

508,-153.95001221,457.15997314,184.05999756,45,48,52

509,-158.35998535,462.70001221,181.92001343,46,49,51

510,-157.42999268,462.44000244,181.95001221,74,68,51

511,-156.90002441,462.4699707,182.0,86,79,77

512,-155.9699707,462.63000488,182.17001343,128,101,84

513,-157.16998291,463.55999756,182.16000366,49,49,51

514,-156.19000244,463.22998047,182.17999268,88,78,72

515,-156.72998047,464.09997559,182.26998901,70,68,54

516,-206.26000977,486.5300293,182.76998901,76,63,58

517,-205.84002686,486.19000244,182.86001587,55,59,52

518,-205.90002441,487.07000732,182.80999756,81,68,61

519,-193.84002686,483.45001221,184.29000854,32,34,38

520,-199.86999512,484.46002197,183.72000122,34,34,38

521,-198.2800293,483.97998047,183.88000488,42,43,47

522,-198.69000244,484.34002686,183.82000732,34,35,40

523,-197.53997803,484.22998047,183.92001343,35,36,41

524,-199.10998535,484.7199707,183.77999878,41,44,47

525,-196.86999512,484.07000732,183.98001099,34,35,41

526,-195.75,483.89001465,184.08999634,31,32,38

527,-195.89001465,484.42999268,184.07000732,38,41,45

528,-195.14001465,484.19000244,184.14001465,35,38,42

529,-197.02001953,484.63000488,183.98001099,37,40,44

530,-196.52001953,485.01000977,184.01998901,74,72,71

531,-196.01000977,484.95001221,184.05999756,76,75,76

532,-195.51000977,484.91998291,184.11001587,65,64,66

533,-194.34002686,484.32000732,184.20999146,33,36,41

534,-193.29998779,483.89001465,184.32000732,30,33,40

535,-193.40997314,484.51000977,184.29000854,31,34,40

536,-194.59997559,485.0300293,184.19000244,82,83,80

537,-195.01000977,485.40997314,184.16000366,79,79,76

538,-193.82000732,485.46002197,184.26998901,78,80,77

539,-196.30999756,485.65002441,184.05999756,84,88,83

540,-196.48999023,487.27001953,184.0,99,99,95

541,-190.44000244,483.4699707,184.57000732,31,34,38

542,-192.84997559,485.09997559,184.3500061,30,33,39

543,-187.0,483.90002441,184.83999634,22,26,33

544,-187.61999512,484.45001221,184.77999878,31,33,37

545,-187.03997803,484.44000244,184.83999634,36,39,42

546,-187.15002441,484.98999023,184.79000854,34,37,40

547,-186.38000488,484.75,184.86999512,36,39,43

548,-186.48999023,485.7199707,184.8500061,42,46,49

549,-179.82000732,486.32000732,185.38000488,28,32,39

550,-167.72998047,487.47998047,186.11001587,132,105,93

551,-182.09997559,488.41000366,185.23001099,34,37,43

552,-173.28997803,487.89001465,185.69000244,106,87,82

553,-172.82000732,488.07998657,185.76000977,107,87,79

554,-171.03997803,488.58999634,186.0,105,83,80

555,-170.89001465,489.48001099,185.94000244,97,75,68

556,-170.09997559,488.23001099,186.01998901,113,91,85

557,-169.2800293,487.97998047,185.98999023,106,81,75

558,-168.67999268,487.88000488,185.95999146,98,80,74

559,-168.7800293,488.35998535,185.80999756,99,77,71

560,-170.09997559,489.25,186.01998901,102,76,71

561,-169.34002686,488.95001221,185.97000122,105,80,74

562,-169.65002441,490.10998535,186.01000977,105,80,72

563,-170.5,488.60998535,186.02999878,102,82,76

564,-169.03997803,489.57000732,186.02999878,111,83,76

565,-170.25,490.72000122,186.04000854,45,44,47

566,-169.09997559,490.60998535,186.05999756,43,42,45

567,-168.71002197,490.23999023,186.05999756,114,102,91

568,-169.90002441,491.36999512,186.05999756,41,44,47

569,-169.17999268,491.20001221,186.08999634,46,49,52

570,-168.59997559,491.6499939,186.17999268,40,44,46

571,-168.5300293,492.51998901,186.20999146,106,106,101

572,-167.84997559,488.35998535,185.83999634,77,59,57

573,-167.23999023,487.79998779,185.8999939,111,87,81

574,-166.54998779,488.1000061,185.82000732,120,93,86

575,-166.96002197,488.48999023,185.82000732,130,101,90

576,-168.25,488.75,185.8500061,96,71,66

577,-167.7199707,489.26000977,185.98001099,83,64,58

578,-167.0,489.07998657,185.92001343,124,95,84

579,-166.07000732,489.13000488,185.95001221,131,97,88

580,-168.09002686,489.67999268,186.08999634,105,83,75

581,-165.41998291,488.60998535,186.20001221,123,93,82

582,-165.0,488.26000977,186.29000854,130,99,87

583,-164.90002441,489.45001221,186.05999756,115,89,80

584,-167.54998779,490.16000366,186.13000488,155,130,110

585,-168.17999268,490.25,186.08001709,79,69,64

586,-166.80999756,489.97000122,186.26000977,122,97,88

587,-168.33001709,490.8999939,186.13000488,45,47,49

588,-167.73999023,491.76000977,186.19000244,54,55,57

589,-168.02001953,492.51000977,186.22000122,105,106,102

590,-164.98999023,493.26998901,186.42999268,111,111,106

591,-164.5,493.73999023,186.5,106,107,106

592,-165.26000977,494.51000977,186.51998901,84,84,83

593,-164.69000244,494.42001343,186.51998901,97,99,96

594,-164.10998535,493.3500061,186.42999268,102,104,101

595,-164.0,494.23999023,186.51000977,96,99,96

596,-163.83001709,495.17001343,186.6499939,88,88,87

597,-156.34997559,496.30999756,186.83999634,93,93,92

598,-156.5,496.86999512,186.92001343,92,93,91

599,-155.94000244,496.64001465,186.88000488,96,99,95

600,-327.76000977,509.26998901,177.30001831,105,107,99

601,-328.1000061,509.64001465,177.27999878,105,106,100

602,-327.35998535,509.95001221,177.30001831,110,113,108

603,-323.41000366,506.75,177.33001709,107,109,102

604,-332.3500061,529.82995605,177.83001709,64,63,64

605,-332.39001465,530.47998047,177.95001221,71,70,68

606,-332.98999023,531.92004395,178.19000244,162,152,137

607,-314.51998901,528.17004395,178.73001099,103,102,99

608,-315.30999756,529.13000488,178.67001343,93,89,83

609,-314.76998901,529.55999756,178.52999878,117,118,115

610,-313.8500061,528.42999268,178.61001587,115,115,108

611,-372.73999023,595.23999023,178.86001587,95,99,95

612,-332.82000732,611.82995605,183.54000854,102,104,100

613,-333.16000366,612.61999512,183.6000061,103,105,100

614,-332.57998657,612.60998535,183.70001221,101,102,98

615,-333.57998657,613.59997559,183.69000244,106,108,102

616,-332.91000366,613.39001465,183.76998901,108,109,105

617,-333.17999268,613.98999023,183.80999756,102,105,100

618,-332.58999634,613.92004395,183.91000366,108,110,105

619,-332.85998535,614.5300293,183.92999268,106,109,102

620,-332.23001099,611.79003906,183.63000488,86,90,88

621,-331.89001465,612.32000732,183.77999878,79,82,82

622,-331.61999512,612.89001465,183.89001465,100,104,99

623,-331.05999756,612.76000977,183.97000122,77,83,80

624,-331.95001221,613.67004395,183.97000122,106,108,105

625,-331.38000488,613.55999756,184.05001831,93,95,94

626,-330.79000854,613.40002441,184.1000061,52,59,60

627,-331.1499939,614.20996094,184.16000366,52,58,61

628,-330.57998657,614.13000488,184.25,49,56,60

629,-330.25,613.33996582,184.20001221,45,53,56

630,-329.76998901,613.44000244,184.38000488,40,47,52

631,-330.1000061,614.23999023,184.36001587,46,52,56

632,-329.51000977,614.09997559,184.44000244,40,47,52

633,-332.29998779,614.4699707,184.02999878,104,107,102

634,-332.07000732,615.15002441,184.17001343,104,107,100

635,-331.48999023,615.0,184.22000122,103,107,101

636,-330.8500061,614.72998047,184.29000854,54,59,63

637,-331.1000061,615.29998779,184.33001709,100,103,97

638,-331.75,615.61999512,184.29000854,103,105,100

639,-330.70999146,615.63000488,184.45001221,100,102,98

640,-329.85998535,614.88000488,184.48999023,47,52,56

641,-329.23999023,614.58996582,184.55001831,40,47,54

642,-328.73001099,614.67999268,184.6499939,36,43,47

643,-330.13000488,615.48999023,184.52999878,86,93,90

644,-329.07998657,615.5,184.70999146,48,54,59

645,-331.13000488,616.61999512,184.55999756,101,103,98

646,-330.55999756,616.4699707,184.58999634,99,101,96

647,-330.80999756,617.09997559,184.67001343,98,99,95

648,-330.16000366,616.75,184.72000122,104,107,102

649,-329.6000061,616.67999268,184.79000854,106,108,102

650,-329.8500061,617.2800293,184.8500061,113,114,110

651,-329.32000732,617.39001465,184.98001099,110,112,106

652,-329.67999268,618.15002441,185.02999878,102,103,99

653,-328.23999023,614.75,184.73999023,36,41,46

654,-322.01998901,611.88000488,186.0,54,59,66

655,-334.25,632.5300293,184.54000854,139,128,112

656,-334.01998901,633.25,184.61001587,109,95,84

657,-327.66000366,618.82995605,185.48999023,61,68,69

658,-327.91000366,619.42004395,185.55001831,60,66,67

659,-326.73999023,618.95996094,185.6499939,57,63,65

660,-327.35998535,619.30999756,185.61999512,61,67,70

661,-306.64001465,623.92004395,191.47000122,92,91,85

662,-310.82998657,630.20001221,191.51000977,109,101,93

663,-312.1499939,632.19000244,191.48001099,104,97,87

664,-253.45001221,515.98999023,182.36999512,54,61,65

665,-252.91998291,516.01000977,182.39001465,58,63,67

666,-254.40997314,516.42999268,182.3999939,57,62,65

667,-253.90002441,517.20001221,182.55001831,88,93,90

668,-253.01000977,516.80999756,182.54000854,69,74,75

669,-254.2199707,517.58996582,182.61999512,98,101,98

670,-254.11999512,518.16003418,182.72000122,109,111,109

671,-253.01000977,517.45996094,182.64001465,97,102,100

672,-252.96002197,518.04998779,182.73999023,106,110,110

673,-252.47998047,517.45001221,182.6499939,49,54,59

674,-256.63000488,520.57000732,182.98999023,85,89,88

675,-255.84002686,520.29003906,183.01000977,69,75,71

676,-256.03997803,521.16003418,182.98999023,57,63,66

677,-255.38000488,521.01000977,183.01998901,54,59,64

678,-254.64001465,521.26000977,183.08001709,53,58,63

679,-256.01000977,521.7800293,183.04000854,57,62,68

680,-256.34997559,522.17999268,183.04000854,58,64,69

681,-255.36999512,521.57995605,183.05999756,57,62,68

682,-255.45001221,522.20996094,183.07000732,56,62,67

683,-254.16998291,520.67004395,183.02999878,53,58,63

684,-237.55999756,513.84997559,186.86999512,96,96,92

685,-236.47998047,513.80999756,186.8500061,102,103,98

686,-235.20001221,513.0,186.8999939,100,102,97

687,-234.60998535,513.54003906,186.88000488,106,106,102

688,-234.26000977,513.16003418,186.91000366,89,90,90

689,-237.91998291,514.20996094,186.80999756,108,107,102

690,-237.19000244,514.58996582,186.80001831,107,106,103

691,-228.03997803,511.33999634,187.05999756,101,104,101

692,-226.22998047,510.8999939,187.04000854,112,114,110

693,-226.94000244,511.69000244,187.04000854,124,126,119

694,-224.39001465,510.98001099,187.01998901,47,52,53

695,-225.59002686,511.25,187.01998901,104,107,103

696,-224.90997314,511.57000732,187.01998901,109,114,107

697,-224.36999512,511.54000854,187.01000977,52,56,58

698,-223.38000488,511.0,187.0,38,40,46

699,-251.23999023,568.52001953,191.69000244,68,88,65

700,-213.63000488,538.79003906,191.5,47,52,53

701,-213.20001221,538.22998047,191.51000977,34,39,42

702,-212.67999268,538.27001953,191.5,34,38,44

703,-211.15997314,537.63000488,191.58001709,40,43,46

704,-212.90997314,539.23999023,191.47000122,36,40,44

705,-212.34997559,539.14001465,191.48999023,33,38,42

706,-185.52001953,560.77001953,193.83999634,81,81,78

707,-185.88000488,561.36999512,193.91000366,85,85,82

708,-184.39001465,559.70996094,193.72000122,78,80,76

709,-184.38000488,560.32995605,193.72000122,89,89,85

710,-184.48999023,561.23999023,193.77999878,100,100,92

711,-253.89001465,581.42999268,191.67001343,45,60,49

712,-257.51000977,584.26000977,191.73999023,91,90,85

713,-256.63000488,584.52001953,191.6499939,81,82,80

714,-256.47998047,585.14001465,191.6499939,82,84,81

715,-254.34002686,582.20001221,191.6499939,84,85,82

716,-253.7800293,582.05999756,191.64001465,80,83,80

717,-254.11999512,582.67004395,191.6499939,79,84,81

718,-253.19000244,581.94000244,191.6499939,79,83,80

719,-252.98999023,582.4699707,191.63000488,68,71,70

720,-257.61999512,586.29998779,191.66000366,92,96,93

721,-257.0300293,586.08996582,191.6499939,65,67,67

722,-255.47998047,587.80999756,191.70001221,47,57,60

723,-223.17999268,584.54998779,199.08999634,152,137,125

724,-222.97998047,585.01000977,199.1000061,147,130,113

725,-222.7199707,585.57995605,199.33001709,158,134,113

726,-222.0,585.92999268,199.14001465,149,134,119

727,-228.84997559,594.76000977,199.14001465,161,148,128

728,-273.66998291,628.90002441,195.58001709,33,43,48

729,-273.90997314,629.51000977,195.63000488,33,44,48

730,-274.13000488,630.09997559,195.67999268,33,44,48

731,-273.5,629.91003418,195.73999023,33,44,48

732,-273.72998047,630.52001953,195.80001831,33,44,48

733,-273.15997314,630.4699707,195.83999634,34,44,49

734,-272.4699707,630.10998535,195.88000488,34,44,48

735,-270.70001221,630.59997559,196.16000366,33,44,49

736,-270.17999268,630.55999756,196.19000244,33,44,48

737,-269.66998291,630.63000488,196.32000732,32,43,47

738,-273.47998047,631.25,195.86001587,34,45,49

739,-270.54998779,631.57000732,196.32000732,34,45,48

740,-270.0,631.42004395,196.33001709,33,44,48

741,-269.73999023,632.02001953,196.41000366,34,41,46

742,-269.2199707,631.95996094,196.45001221,33,41,46

743,-268.80999756,630.97998047,196.44000244,29,39,45

744,-119.26000977,458.02001953,186.97000122,26,32,39

745,-118.5300293,457.4699707,186.98999023,28,30,38

746,-135.09002686,488.05999756,187.30999756,110,93,85

747,-127.77001953,492.79998779,187.26000977,120,93,81

748,-127.28997803,493.39001465,187.27999878,137,110,97

749,-955.60998535,638.82000732,187.67999268,147,142,125

750,-953.09997559,636.45996094,187.73999023,209,218,214

751,-953.83001709,636.94000244,187.67999268,162,167,160

752,-953.41998291,637.23999023,187.69000244,150,167,167

753,-953.04998779,637.76000977,187.69000244,152,183,186

754,-952.40002441,635.9699707,187.67999268,173,189,187

755,-952.13000488,636.64001465,187.69000244,154,186,192

756,-953.69000244,638.02001953,187.67999268,173,188,185

757,-953.29998779,638.32995605,187.61001587,159,191,193

758,-953.98999023,638.82000732,187.67999268,178,182,171

759,-953.61999512,639.33996582,187.70001221,182,185,174

760,-953.32000732,640.01000977,187.75,133,129,113

761,-952.66998291,639.54003906,187.75,178,187,180

762,-954.58996582,640.55999756,187.75,190,185,162

763,-954.14001465,640.88000488,187.79000854,139,139,114

764,-953.96002197,640.30999756,187.69000244,204,199,179

765,-953.02001953,640.5,187.70001221,144,139,122

766,-953.61999512,640.79003906,187.70999146,206,201,179

767,-952.41998291,640.2199707,187.73999023,136,133,121

768,-951.03997803,640.40002441,187.73999023,178,189,183

769,-951.59997559,640.72998047,187.75,142,142,132

770,-952.22998047,641.04998779,187.70001221,175,170,155

771,-950.77001953,641.16003418,187.73999023,184,186,174

772,-955.29998779,651.57000732,191.0,79,108,92

773,-954.41998291,651.83996582,190.95999146,215,215,201

774,-977.45001221,669.04998779,191.13000488,82,70,62

775,-949.78997803,712.29998779,197.61001587,82,87,90

776,-943.89001465,748.41003418,202.45001221,48,59,50

777,-945.08001709,884.76000977,233.82000732,104,93,84

778,-945.33001709,885.58001709,233.86999512,88,79,70

779,-944.72998047,885.92999268,233.88000488,119,117,108

780,-888.52001953,649.98999023,187.97000122,92,94,92

781,-888.34997559,649.36999512,187.8999939,88,92,89

782,-887.17999268,649.04998779,187.80999756,87,89,88

783,-900.16003418,690.07000732,194.3500061,144,118,101

784,-842.51000977,639.38000488,189.3999939,159,138,120

785,-842.79998779,640.15002441,189.39001465,161,140,122

786,-843.08001709,640.94000244,189.44000244,154,132,116

787,-842.46002197,640.80999756,189.39001465,170,147,130

788,-842.61999512,642.83996582,189.41000366,165,141,124

789,-839.44000244,639.66003418,189.30001831,131,131,124

790,-838.77001953,639.19000244,189.30001831,138,138,131

791,-838.59002686,640.05999756,189.29000854,135,135,128

792,-838.15997314,638.89001465,189.29000854,118,118,113

793,-837.65997314,638.84997559,189.27999878,116,118,113

794,-837.86999512,639.42999268,189.27999878,86,87,83

795,-838.07000732,640.01000977,189.29000854,125,128,121

796,-836.95001221,639.67004395,189.27999878,61,65,63

797,-838.41998291,641.01000977,189.30001831,129,131,123

798,-837.89001465,640.94000244,189.29000854,138,139,132

799,-837.23999023,640.47998047,189.26998901,77,80,79

800,-837.02001953,641.17004395,189.26998901,77,80,77

801,-836.45001221,640.94000244,189.29000854,64,68,67

802,-837.59002686,641.45996094,189.29000854,109,111,107

803,-838.23999023,641.92999268,189.30001831,146,146,138

804,-837.35998535,642.17004395,189.29000854,123,123,117

805,-836.79998779,641.91003418,189.27999878,87,86,82

806,-837.92999268,642.44000244,189.30999756,117,121,117

807,-837.17999268,642.90002441,189.20001221,89,90,87

808,-837.39001465,643.4699707,189.16000366,93,95,92

809,-837.14001465,644.04003906,189.14001465,94,96,93

810,-836.90002441,644.59997559,189.13000488,62,64,67

811,-934.97998047,737.95996094,203.42001343,140,143,133

812,-934.46002197,737.88000488,203.3999939,143,144,134

813,-933.91998291,737.97998047,203.3999939,103,98,91

814,-933.32000732,737.5,203.38000488,132,130,120

815,-858.59002686,708.67004395,199.26998901,50,64,47

816,-858.10998535,708.92999268,199.17001343,56,78,53

817,-857.44000244,710.59997559,200.5,112,110,101

818,-857.54998779,711.19000244,200.48001099,81,84,83

819,-856.96002197,711.04003906,200.48001099,91,95,99

820,-856.7800293,710.04998779,200.58001709,98,102,98

821,-856.19000244,709.76000977,200.55999756,78,81,79

822,-855.19000244,709.92004395,200.55999756,109,108,100

823,-855.32000732,710.69000244,200.52999878,120,117,109

824,-856.44000244,711.11999512,200.48001099,101,103,101

825,-818.32000732,743.9699707,211.91000366,61,100,116

826,-817.17999268,742.5300293,211.95999146,36,64,82

827,-820.20001221,748.48999023,211.8999939,121,153,162

828,-815.77001953,742.91003418,211.92999268,36,63,80

829,-763.16998291,657.86999512,196.51998901,134,127,110

830,-762.78997803,662.34997559,197.73999023,49,59,62

831,-751.23999023,656.25,200.5,36,46,43

832,-750.38000488,662.17004395,200.95999146,110,111,107

833,-750.5300293,664.32995605,201.01000977,105,108,102
